id,predicted_price
189069,32919.63
189070,57711.57
189071,38749.9
189073,51819.85
189074,26313.39
189075,34087.4
189076,24827.918
189078,61894.96
189079,41024.49
189080,85433.43
189082,22092.178
189083,21322.697
189084,33283.566
189085,80750.766
189086,8427.283
189087,77497.945
189088,45963.41
189089,65323.887
189090,15077.1875
189092,11094.408
189094,49563.035
189095,25869.395
189096,20770.594
189098,32622.21
189100,12773.52
189101,44736.734
189103,48738.992
189104,8745.443
189107,31314.479
189108,35300.824
189109,67686.85
189110,8344.176
189111,13072.258
189112,23383.258
189114,14467.6875
189115,15109.129
189116,17609.406
189117,18889.773
189118,33189.566
189119,30647.371
189120,78529.14
189122,10010.787
189123,17981.453
189124,38215.42
189126,12459.32
189127,34953.805
189128,20142.97
189129,14469.02
189130,113077.75
189131,54765.297
189132,19731.85
189133,88023.266
189134,29210.814
189136,87842.61
189137,24511.047
189138,9024.299
189139,9524.018
189140,9736.885
189141,15716.568
189142,13104.559
189143,11671.367
189144,15139.906
189146,32444.104
189147,25805.059
189148,34173.383
189149,38855.51
189151,24254.73
189153,39424.508
189154,13949.564
189155,10047.434
189156,72529.69
189157,10293.566
189158,9740.715
189160,47658.67
189161,9071.689
189162,11223.422
189164,13385.955
189165,19951.363
189167,21569.736
189168,19345.506
189169,34808.027
189170,77320.06
189171,9016.607
189172,49868.715
189173,12317.727
189174,42653.062
189175,9235.365
189176,43620.684
189178,63392.992
189179,11344.703
189180,69974.695
189181,21415.281
189182,22191.17
189183,41252.87
189187,118548.78
189189,11796.883
189191,15734.572
189193,47123.57
189194,42006.094
189195,14214.217
189196,8687.816
189197,16081.227
189198,20530.697
189199,10065.789
189200,25645.242
189201,35130.574
189202,15920.939
189203,29871.016
189204,22728.357
189205,33232.664
189208,22910.52
189211,8671.748
189212,13247.742
189213,45541.227
189214,113357.47
189215,42423.875
189216,64346.25
189217,49519.797
189219,13707.58
189221,33914.68
189222,45629.652
189224,17908.066
189225,30035.787
189228,17300.748
189229,65097.37
189230,22645.447
189231,54758.594
189232,45854.46
189233,32217.611
189234,45709.53
189239,21589.91
189240,35832.98
189241,12957.852
189242,22917.816
189244,35438.375
189246,13313.666
189248,57986.207
189249,28189.285
189250,15969.27
189252,19441.805
189253,93263.3
189254,26572.79
189255,30338.252
189257,33488.195
189258,11247.328
189259,29947.0
189260,22770.434
189262,28703.918
189263,65421.734
189265,66595.38
189266,49559.195
189267,70309.3
189268,79300.58
189269,22651.668
189271,81186.766
189274,102461.83
189275,85480.414
189276,45621.973
189277,36371.574
189278,42563.51
189280,65524.85
189281,22964.012
189282,72053.65
189285,33803.684
189286,33194.953
189287,54374.176
189288,65658.5
189289,13790.496
189290,41828.51
189292,12294.051
189293,38774.1
189294,30482.145
189295,14036.314
189296,12081.008
189297,38242.535
189298,61596.586
189301,11779.85
189303,18429.95
189305,45357.89
189306,29665.559
189307,79020.7
189309,41302.293
189310,41882.73
189313,79925.125
189316,93360.09
189317,54623.17
189318,13751.098
189320,47382.66
189321,80649.984
189322,18174.691
189323,8357.838
189324,65400.945
189325,25067.36
189326,11094.408
189327,13328.602
189328,87965.69
189329,24823.117
189330,67461.664
189331,56987.465
189333,20171.332
189334,12991.6
189335,25564.531
189336,8003.3535
189337,10577.152
189338,40610.836
189339,57635.383
189340,24205.195
189344,34201.8
189345,24887.438
189346,11989.713
189347,59704.54
189349,38317.96
189350,34734.33
189351,72307.914
189352,69356.59
189353,10101.184
189354,69916.69
189355,30108.885
189356,22285.486
189357,37168.223
189358,114684.8
189359,26667.969
189361,11997.59
189362,19970.076
189363,64919.47
189364,22048.77
189366,11353.061
189367,25918.895
189368,66342.23
189370,16095.621
189372,20621.291
189373,96239.89
189375,40644.9
189376,10464.926
189379,54593.504
189380,20648.555
189382,56867.242
189384,23904.148
189385,69224.375
189386,30169.154
189387,11979.734
189390,64507.094
189391,42239.957
189392,11725.025
189393,20919.283
189394,10394.604
189395,12371.387
189396,23297.135
189398,15161.049
189399,24662.188
189400,34739.473
189405,124090.45
189406,32299.766
189409,38025.984
189410,80350.59
189412,35869.695
189413,56920.61
189416,26196.967
189417,13494.863
189419,22311.256
189420,31065.61
189422,73776.26
189424,82330.734
189426,11100.1
189428,14949.613
189429,12898.828
189430,20182.4
189431,35005.926
189432,21625.777
189433,89943.29
189434,39704.605
189435,17894.318
189436,22446.328
189437,22444.902
189438,21880.207
189439,18544.8
189440,35103.37
189442,64283.625
189443,95188.92
189444,18747.63
189446,130368.984
189447,17572.344
189449,8909.67
189450,36616.03
189452,18494.275
189453,34434.004
189454,61229.375
189455,26983.102
189456,122000.14
189457,10484.297
189459,22392.777
189462,56559.344
189463,25809.47
189464,27462.955
189466,12605.445
189468,17796.627
189469,13040.992
189470,85509.734
189473,9956.926
189474,40098.34
189475,28703.918
189476,48212.008
189478,67574.95
189479,46447.59
189480,17362.55
189481,62767.836
189482,18304.336
189484,30510.787
189485,10398.799
189486,54584.066
189487,12722.395
189488,19122.088
189490,52060.277
189493,20852.451
189495,9766.256
189497,68574.516
189498,21912.562
189499,82271.89
189500,28200.914
189502,15680.242
189503,28547.707
189504,22270.266
189505,59674.977
189508,57235.953
189509,59005.086
189510,22511.006
189511,15122.455
189512,51400.523
189514,12084.584
189515,40726.617
189516,15211.193
189517,8936.244
189518,37452.69
189519,14146.83
189522,39870.42
189525,95189.74
189526,14235.539
189531,9205.754
189533,71498.45
189534,107454.734
189535,78347.81
189536,57902.227
189538,31724.475
189539,34338.695
189540,25234.832
189542,53206.246
189543,33920.742
189545,8322.027
189548,56621.516
189550,42808.58
189553,101608.414
189554,39331.492
189555,95745.06
189556,23510.979
189557,32564.445
189560,124677.266
189561,30532.17
189562,44421.695
189563,36241.24
189564,11936.877
189565,50270.605
189566,57453.953
189568,8049.285
189569,43533.65
189570,14138.926
189571,24294.285
189572,20316.588
189573,66947.53
189574,20396.629
189576,86673.05
189577,59072.086
189579,84395.766
189580,46830.547
189581,26059.535
189583,49285.93
189584,71066.305
189586,51256.203
189587,10035.49
189588,61456.445
189591,45540.02
189592,46514.664
189593,76006.31
189594,42903.75
189595,23853.812
189597,28119.252
189598,10654.539
189601,103282.25
189602,55755.586
189603,78525.67
189604,26673.99
189605,69117.555
189606,65707.37
189607,58588.97
189609,95488.65
189610,62854.08
189611,74065.91
189613,25040.48
189614,12958.123
189616,62447.207
189617,79302.19
189618,14954.908
189620,15913.5
189621,24179.09
189623,20305.344
189624,34578.543
189625,41537.777
189626,51604.27
189628,100746.734
189629,25209.902
189630,12535.613
189631,36012.957
189634,38473.88
189635,41347.035
189637,20311.662
189638,12309.094
189641,21510.95
189643,18742.004
189644,15058.832
189646,35551.086
189648,21779.436
189650,54474.277
189652,17095.432
189653,61389.582
189655,85896.125
189656,43274.625
189657,15929.543
189659,54245.367
189660,13316.25
189662,22865.5
189664,59329.332
189666,21889.53
189667,31202.504
189668,40486.16
189669,25796.625
189670,35149.652
189671,26009.256
189672,71626.11
189673,45863.945
189674,17503.67
189675,25145.621
189676,16488.977
189678,30766.49
189680,90119.18
189681,34372.664
189682,22258.117
189683,24412.365
189684,19308.678
189685,86211.08
189686,9829.596
189687,9110.596
189688,7678.4688
189689,24001.074
189690,44757.22
189691,34619.617
189692,9433.766
189694,23157.223
189695,67479.32
189696,86367.32
189697,20016.744
189698,13248.773
189699,8489.125
189700,13767.842
189701,34079.39
189703,6849.5527
189704,81950.0
189705,60417.617
189706,30613.682
189707,40191.723
189708,22807.316
189709,12366.18
189710,12362.844
189711,19620.355
189712,14377.814
189713,15063.943
189714,26724.457
189715,9194.514
189717,39102.426
189718,10061.24
189719,9774.639
189721,12600.758
189722,21583.48
189723,27981.441
189724,11889.125
189725,28464.102
189726,65524.54
189727,15027.717
189729,19542.143
189730,75897.91
189731,31433.816
189733,66933.76
189734,21863.502
189735,59367.508
189736,10750.445
189737,18800.121
189740,41596.863
189742,40246.66
189743,15468.914
189744,65398.64
189745,31724.475
189746,33376.875
189747,34005.83
189748,56274.805
189749,18765.361
189750,12077.244
189751,58239.188
189752,20494.295
189756,11287.4
189757,88905.016
189758,14558.984
189759,107535.36
189761,14976.244
189762,69926.695
189763,26454.562
189764,73890.26
189767,8442.645
189768,13133.523
189769,8823.693
189771,10003.496
189772,11984.598
189773,53236.812
189775,30849.637
189777,15675.84
189778,15409.828
189779,42818.117
189780,10757.473
189781,10706.221
189783,88909.69
189786,75840.66
189787,125584.83
189788,43960.83
189789,14188.762
189790,23510.57
189791,25328.443
189792,8645.791
189793,46393.066
189794,69916.69
189795,84920.695
189796,77820.42
189797,32611.918
189798,25985.117
189799,39343.47
189802,45754.117
189803,16709.57
189804,9536.551
189805,42874.63
189807,11229.115
189808,15397.359
189810,8958.98
189812,60978.586
189813,88314.61
189814,40877.914
189815,18439.145
189816,18404.768
189817,69890.68
189818,34492.57
189820,36054.85
189821,51182.25
189822,33296.76
189823,14772.445
189825,69295.45
189826,26583.713
189828,27354.896
189829,25532.184
189830,9208.064
189831,60158.055
189832,56892.598
189833,44180.58
189834,11815.635
189835,9617.867
189838,24947.105
189840,81725.39
189841,37826.332
189842,22086.898
189843,25341.553
189846,29126.44
189847,71054.516
189848,47258.72
189849,14132.137
189850,30500.518
189851,98214.3
189852,14005.357
189853,42021.145
189854,43675.094
189855,11054.336
189856,23100.852
189857,13133.523
189858,36193.05
189859,43969.87
189860,9042.564
189861,19735.746
189862,22732.613
189863,29335.148
189864,69916.69
189865,46679.457
189866,18548.889
189867,64312.625
189868,42845.71
189869,48126.863
189872,13457.129
189874,37802.375
189875,40308.293
189876,46989.598
189879,76396.16
189881,87902.26
189882,53961.72
189883,25783.469
189884,32614.404
189887,39204.95
189888,115647.31
189889,24645.172
189890,23481.312
189891,27111.613
189892,40882.492
189893,20903.713
189894,27513.016
189895,39263.434
189896,19526.322
189897,31191.254
189898,73851.97
189899,20557.27
189900,24302.36
189902,17083.94
189905,36810.77
189906,45656.01
189908,16560.04
189909,75350.89
189910,20244.645
189911,92001.7
189912,95849.66
189913,15186.627
189914,53842.73
189915,54430.703
189917,59599.68
189918,23652.578
189919,62694.344
189920,69998.14
189922,24614.27
189923,68339.05
189924,23175.213
189925,50115.7
189927,17417.877
189928,119312.0
189930,10311.98
189931,42648.402
189932,26848.012
189933,21558.518
189934,21704.328
189935,8195.781
189936,31724.475
189937,20947.748
189939,12823.508
189940,32912.83
189941,58869.375
189942,52416.09
189944,97068.29
189945,22267.416
189946,21515.93
189947,7206.1895
189948,64188.938
189949,10922.045
189950,19450.895
189952,102277.53
189954,9168.041
189955,12869.066
189956,8660.727
189958,33713.168
189960,41882.73
189961,67779.81
189962,59041.074
189963,34700.45
189964,56735.28
189965,12007.27
189966,10003.496
189967,40251.152
189969,21933.725
189970,10062.799
189971,64643.242
189972,71913.09
189974,48675.375
189975,75480.83
189976,12619.887
189977,50889.12
189978,10618.781
189979,51731.594
189980,75489.4
189981,38030.25
189983,20963.016
189985,45065.055
189986,61390.6
189987,31805.621
189988,9236.064
189990,69478.234
189991,71232.13
189992,24184.922
189993,80225.43
189994,32185.445
189995,30205.012
189996,64952.375
189997,16488.178
189998,46679.793
190000,59587.117
190001,59576.383
190002,25707.555
190003,37948.836
190004,27535.102
190006,90571.6
190007,42004.074
190008,109297.58
190009,42653.062
190014,27600.164
190015,27601.477
190016,12419.834
190017,23760.102
190018,52235.83
190020,31357.922
190023,35323.58
190024,127148.09
190025,34848.85
190027,11040.779
190028,34137.496
190030,31635.36
190031,51489.03
190033,25358.062
190034,7675.666
190035,41831.156
190036,17380.086
190038,57815.18
190039,33501.688
190040,13410.234
190041,50869.39
190042,77472.734
190043,113142.95
190044,11447.623
190045,23628.168
190046,16996.729
190047,40043.05
190048,13404.725
190049,70587.84
190050,100745.25
190051,19735.746
190052,23077.793
190054,19748.182
190055,17103.33
190056,8280.51
190057,25587.87
190059,27177.781
190060,45782.938
190061,56038.383
190062,86650.625
190065,27900.59
190066,82585.72
190068,64114.543
190069,54946.0
190071,11161.592
190072,45611.863
190073,10035.49
190074,28329.875
190075,50919.562
190076,22118.137
190078,9945.68
190079,20635.768
190080,53271.492
190082,54316.35
190083,59479.58
190084,10322.254
190086,31403.273
190087,59418.15
190088,19104.38
190089,18618.502
190090,17404.084
190091,18891.018
190092,13832.379
190093,68011.2
190095,9020.605
190096,18943.988
190097,41922.984
190098,51489.03
190099,23094.55
190100,32334.648
190101,40488.98
190102,12668.922
190104,26878.863
190106,24923.953
190107,10706.221
190109,117859.84
190111,24621.252
190112,44600.01
190113,108463.8
190114,64499.92
190115,12474.963
190116,28711.535
190117,66376.79
190118,22047.6
190119,41828.51
190120,27620.467
190121,9339.582
190122,59991.016
190123,50085.74
190124,33138.1
190125,106729.59
190126,48469.855
190127,30371.73
190128,124484.2
190129,10843.338
190131,62828.707
190132,13050.633
190133,52409.062
190135,22301.203
190136,13045.844
190137,54304.156
190138,41572.39
190139,19787.037
190140,32658.896
190141,21312.193
190142,21794.066
190143,28029.48
190144,39727.457
190145,69851.89
190147,88642.77
190148,11579.439
190150,48416.023
190152,43097.883
190153,14435.537
190154,35840.76
190156,27819.494
190157,69458.52
190158,54600.19
190159,20520.78
190160,47586.793
190161,40259.63
190162,21375.373
190164,16051.756
190165,21936.896
190166,50181.37
190167,11412.473
190168,47736.93
190170,57425.062
190171,45219.832
190172,44202.77
190173,22025.924
190174,30902.527
190175,69926.695
190177,12604.172
190178,66615.9
190179,92637.766
190180,20248.482
190182,8909.67
190183,19561.973
190184,37478.555
190185,42213.16
190186,11342.17
190187,55832.19
190189,41895.125
190190,50395.055
190191,32267.975
190192,50564.758
190193,54495.926
190194,86180.305
190196,11989.191
190197,66342.23
190198,142792.67
190199,57149.445
190200,70589.38
190201,10595.363
190202,106682.58
190203,53236.547
190204,22374.61
190205,14944.725
190206,27969.586
190207,86367.32
190208,18404.768
190209,30006.398
190211,79965.72
190212,70031.23
190213,30129.309
190214,32337.756
190215,75797.7
190217,40473.47
190218,56571.734
190219,47327.12
190220,38608.64
190221,38471.0
190222,84179.44
190223,25738.379
190224,35910.016
190225,44658.613
190226,35438.375
190227,12600.555
190228,12070.943
190229,62797.32
190230,20543.29
190231,10852.42
190232,37085.324
190233,24662.562
190234,76198.11
190235,18856.727
190237,59752.543
190238,85845.31
190239,147319.89
190240,48740.41
190241,34869.863
190243,41069.72
190244,64083.836
190245,44673.3
190247,65916.45
190248,48502.16
190249,50602.305
190250,24327.184
190252,25518.406
190253,51634.4
190254,58091.234
190255,9378.496
190256,26519.098
190257,13192.42
190258,36919.81
190259,20535.326
190261,41125.73
190262,8220.299
190263,20141.527
190264,22302.566
190265,107454.734
190266,38913.344
190267,23755.123
190268,16018.727
190272,28821.682
190273,11382.975
190274,54977.008
190276,14424.963
190278,41580.312
190282,34094.027
190283,16850.254
190284,69860.16
190285,11716.828
190286,81057.07
190287,37863.207
190288,36658.16
190289,12888.6875
190290,75681.36
190291,9704.795
190292,7685.4062
190293,46559.023
190294,15198.367
190295,41209.723
190296,67992.98
190298,9765.072
190299,26483.7
190300,33894.45
190301,35658.047
190303,42484.76
190304,25329.29
190305,19537.29
190306,28547.707
190308,89756.375
190309,88794.14
190311,12475.91
190313,69983.22
190314,25492.695
190315,35876.477
190316,40422.06
190317,75623.61
190318,70617.2
190319,15924.949
190320,27291.54
190322,10116.768
190324,12896.006
190325,17866.676
190326,15609.324
190327,41574.56
190328,75286.03
190330,94103.375
190331,61528.055
190332,36357.688
190333,33903.145
190335,11231.939
190336,20129.266
190337,19566.94
190338,98453.82
190339,52639.824
190340,17441.012
190341,32615.46
190342,37301.258
190343,105085.91
190344,44184.66
190345,47409.402
190346,37069.94
190347,21000.47
190348,52336.156
190349,38818.688
190351,99341.03
190353,32708.21
190354,9671.639
190356,23892.96
190357,66451.22
190358,11844.098
190359,88293.75
190360,161670.3
190361,34579.875
190362,16092.49
190363,112461.95
190364,40040.676
190366,38319.87
190368,59413.598
190369,66538.22
190370,54331.695
190371,66947.53
190372,85645.3
190375,27467.805
190376,8439.059
190377,10052.221
190379,8404.854
190380,22637.115
190381,11245.967
190382,17614.625
190383,49498.168
190384,20589.012
190385,39280.137
190387,49872.96
190388,142624.97
190389,13140.418
190390,65505.78
190392,39419.613
190393,34517.945
190394,62237.836
190395,39343.47
190398,19026.814
190399,17763.51
190401,41373.86
190402,30211.926
190403,12020.865
190404,67231.41
190406,80652.125
190408,38841.418
190410,24302.36
190411,63545.26
190412,19217.543
190413,21870.414
190414,10869.871
190415,112418.984
190416,95469.97
190417,27094.527
190419,34254.746
190420,41657.625
190421,8950.723
190422,9565.238
190424,19589.309
190425,75815.39
190427,22901.479
190430,12293.623
190431,28133.207
190432,45202.043
190433,12953.506
190434,45539.402
190435,18266.88
190436,83944.19
190438,15447.322
190441,20006.373
190442,39855.49
190443,9271.838
190444,8388.471
190445,25516.379
190446,64181.414
190447,36678.395
190448,57423.438
190450,45289.395
190451,62250.96
190452,50064.46
190453,20516.04
190454,11224.801
190455,20744.553
190456,9846.238
190457,44157.773
190458,21987.992
190459,30657.8
190460,24681.793
190461,30582.318
190462,30445.451
190463,53750.883
190464,30378.258
190465,12080.516
190466,24911.668
190467,25600.012
190468,28421.36
190470,32965.52
190471,25552.887
190472,20425.1
190473,12612.391
190474,30501.73
190475,38539.125
190477,12790.516
190478,9579.52
190481,56940.58
190482,44777.785
190483,26373.021
190484,10023.527
190487,95625.54
190489,12886.4375
190492,30504.688
190493,18661.113
190494,11308.113
190496,20076.242
190497,64651.277
190498,28585.074
190499,30573.348
190500,24966.06
190502,93568.72
190503,72129.64
190505,91070.92
190506,61187.996
190507,38623.75
190508,65028.78
190510,96799.484
190511,9520.318
190513,18855.191
190514,19864.55
190515,58885.168
190516,17092.797
190517,44210.715
190520,40191.098
190522,26733.203
190523,89813.25
190526,61425.094
190527,8685.369
190528,17318.164
190529,19509.94
190530,16295.959
190532,54028.22
190533,22554.32
190535,33900.715
190536,17668.828
190537,43783.184
190538,23844.242
190539,51499.83
190542,84637.67
190543,31336.828
190544,55968.363
190545,20243.516
190546,13050.633
190549,49859.61
190550,8466.045
190551,10455.531
190552,23646.52
190555,12076.092
190557,24322.684
190558,39729.08
190559,39448.8
190561,15742.691
190563,46728.633
190564,32702.207
190565,55784.797
190567,14512.646
190568,11110.355
190569,40051.684
190570,10398.799
190571,30178.705
190572,67894.44
190573,39074.68
190574,41997.65
190575,26246.9
190576,52740.79
190577,8852.299
190578,33226.426
190579,17873.217
190580,22206.441
190581,58245.266
190582,24993.098
190583,135238.48
190584,67549.555
190585,14231.771
190586,66424.26
190587,26229.031
190588,68660.586
190589,36428.03
190592,16297.521
190593,9520.318
190594,20838.9
190595,21120.902
190596,26260.77
190597,37258.836
190598,21791.904
190599,73386.016
190600,14093.441
190601,19527.53
190602,47732.29
190604,35369.934
190605,51114.086
190606,10904.842
190607,15703.381
190608,13112.33
190609,71262.08
190610,90420.76
190611,41358.473
190613,9345.166
190614,75968.11
190615,17598.809
190616,22217.158
190617,83583.34
190619,27311.566
190620,13716.619
190621,26552.236
190622,13076.73
190623,12209.541
190624,13046.875
190625,33677.25
190626,61009.1
190627,21557.645
190629,15171.037
190630,18487.412
190631,13194.197
190632,166868.23
190633,12797.789
190634,15115.441
190635,57121.33
190636,47805.93
190637,23331.545
190638,31719.355
190640,29619.5
190642,23262.283
190643,22732.613
190645,27920.361
190646,45611.777
190648,14909.365
190649,65619.57
190650,17455.375
190651,25202.246
190652,19935.322
190654,69254.9
190655,42204.04
190656,57854.492
190657,84515.31
190658,23639.594
190659,27300.344
190660,23108.488
190661,37626.742
190662,27762.59
190663,17871.174
190664,32598.303
190665,15807.908
190667,33710.71
190668,46085.87
190669,61347.4
190670,66142.3
190671,63967.473
190672,106955.19
190673,12475.91
190674,62516.883
190676,62099.14
190677,71984.016
190678,63630.773
190679,36593.977
190680,61402.883
190681,83896.61
190684,11459.455
190685,76752.58
190686,18276.02
190687,21392.855
190688,39579.61
190689,14650.076
190690,17431.39
190691,37268.477
190693,11444.654
190694,11322.514
190698,35079.758
190699,95748.16
190700,27596.953
190701,6891.0664
190703,41745.754
190704,33142.81
190705,45480.184
190707,23370.176
190709,79162.984
190710,19561.973
190712,17032.107
190713,14983.146
190714,8492.42
190715,25666.57
190716,14389.559
190717,30498.342
190718,10282.846
190719,8383.477
190720,10003.496
190721,12166.242
190722,19758.816
190723,58608.047
190724,39787.57
190725,46529.535
190726,25008.11
190728,57229.617
190729,59484.625
190730,19468.732
190731,24787.738
190732,33951.055
190733,39986.6
190734,45858.848
190735,30778.229
190737,40107.48
190741,43688.17
190742,23119.531
190745,11224.801
190746,20128.334
190748,36531.99
190749,48285.96
190750,18558.729
190753,81027.44
190755,49528.523
190756,33549.83
190757,19825.633
190758,35329.32
190759,24173.299
190760,11927.447
190761,17170.47
190765,10277.629
190769,22387.457
190770,34595.61
190772,39589.48
190773,11679.961
190774,49160.96
190775,44613.59
190776,13597.311
190778,38122.645
190783,38066.344
190784,34206.07
